order_id,late_order
2e2fb4cedea2,False
6203bef52e7c,False
1a4f5388e3a8,False
fb0286838823,False
21153327849,False
aa60a680b4fb,False
9cf96c40aa55,False
08ea5d6c25d1,False
8f5494acc41f,False
9c110b0c9086,True
ec2cac6c09ba,False
fd8b56bef9c3,False
7371d2477682,False
309a3efdb11f,False
d69cbc43e037,True
e64ff275f960,False
5e3e07e7d8fb,False
b3c530000800,False
e7eaaaaa1672,False
28123c4bdbf0,False
85325d9bf36c,False
8a56c775a86c,False
f652c3a12182,False
0cffdbbe5dd2,False
ef83b87e27c4,True
e27c54b89202,False
b75eedb28122,False
401acc4b5d36,False
cf99752fae31,False
43bd13b4c638,False
64c46b7a93c3,False
2797e2a821ef,False
09e4a87023ed,False
56d64fcd8087,False
94835a5ebf6d,False
23f4b8ba98b0,True
d5e68c8cd040,False
c523f5c979ea,False
1a70e89febaf,False
3ee695b2b426,False
a10f9bb29faa,False
e8f8fe472f67,False
779a9e631b5c,False
fe162058cdb2,False
cec04749395e,False
0f16a3bbfa12,False
2f411f81779c,False
45c2c0b7f42c,False
4cc0c5caa792,False
0495709884ad,False
3605ca8a490a,False
a24ecb2f8a89,False
dc771d98a562,False
9a7f4e45ff4c,False
ccf05f3fa7bf,False
b37597206e72,False
3dfd325f1d20,False
9e1487aeb18a,False
3412adfad534,False
7d41f404050c,False
95ce53daf5d3,False
901dda94c2aa,False
d4e6d2bf78cd,False
f02f25a2cc99,False
0d68f5fc49fd,False
3c87c76cf25e,False
bcc430d8755e,False
f34f55ed70ca,False
9b162f13c59a,False
b7b0026d5fe7,False
c057469301ed,False
22dd5d11c514,False
8dd82d150d4b,False
0608d7f9dea0,False
5c2669fabafb,False
92b0b936eaa4,False
afebb0d0163c,False
ed2a2f32441b,False
6ecabd1f5685,False
dc4ec0a82e3f,False
eb691ac47ef4,False
508e5a0e6552,False
99cd8d452fdb,False
adb7997c4180,False
af071a925a7a,False
b158c9eb866f,False
1206602d7b7c,False
a86b8e41e377,False
bf67890fd10a,False
a54675b71057,False
597673ee6a7d,False
94b5a86a179b,False
6dfa1a82c032,False
d6b02e654dcc,False
acfe8ae36681,False
840fcb362121,False
d7d905cad453,False
a540edfe0a5f,False
f5f6ca603f6b,False
82e47940efab,False
63515622958d,False
553ae1aaf048,False
938ca0d7c23d,False
401eff074901,False
7d9bfd392811,False
e54cf7e98b79,False
ab71254e5e04,False
d908df173529,False
e71734b3b669,False
5c8555382b3d,False
1f7e5e9378b7,False
477e2a3819f9,False
7a0a72921f58,False
d6d39a04abc6,False
03fca4a3913c,False
1.24E+11,False
b207aa776d54,False
0d671f83be82,False
f55a1bff1985,False
c176b20b594b,False
c92da1a843fc,False
21a65810a5a0,False
39e1338b7010,False
c2fd5cc78036,False
c2fb66c4c8bc,False
b34b7f35ac2b,False
e2b2529ff6a7,False
0b272f6cfb40,False
357ec6f27498,False
4b34d598911a,False
0df4369f46fc,False
addbbbc8926f,False
7293324bba0b,False
36006f8f9a79,False
1844cdb5501e,False
fae5cc8582c2,False
8d5936113e3a,False
8bbb6e5a1423,False
500d88cb0103,False
1f32effc29a9,False
81617106215a,False
28bceee8d39e,False
85a9ab0aa47c,False
3642c80d353a,False
2288e0506f4c,False
f7c80a0e4ea7,False
ba4ab5c5ec4f,False
10434083e464,False
a0b1f51097ae,False
19c94fd47121,False
62e6cddd9166,False
795755c38e84,False
ea896b0607b4,False
89b38c049cd3,False
499ae3acca9d,False
1f6efb63a136,False
c564863faa06,False
aa596fc89ef8,False
36059764f0ec,False
985ea25a6cb4,False
9d69cda7e8f5,False
f8fcd01c9448,False
8d82f8a315e1,False
a1f97ef2092f,False
29d4da9f1963,False
04ca8ad40fe5,False
8ffafcb87cb1,False
f8cda1027228,False
68cdcbfa7ae3,False
7eda7809a594,False
6e2135951709,False
decce79a90e4,False
d816ef1b8d6c,False
0b0bd7799324,False
40e52659d480,False
68e2af671fb3,False
7b035895e346,False
9ee937be2ab3,False
6068a0a54d13,False
966bce07053d,False
7fbf5fa45837,False
2b409ab6c90d,False
e42447646f7b,False
34da63d408e8,False
6408446b5a59,False
371dcb17dad2,False
99e27a841dd1,False
de32f4209f75,False
814a413d827e,False
2a44fbce0078,False
5afefdbd8c72,False
a21832882f15,False
d0eaa7f81789,False
b0ca16154ad1,True
034d4005f281,False
a3ef07c8aef6,False
c458e4d9f208,False
f2ec2964f968,False
629fca775369,False
97f99e457294,False
161e7802ac3d,False
575b90625032,False
ec7171cb85f2,False
86f9a571b185,False
6e3d5095ec1e,False
b2d7d7334aaf,False
ba5601b30276,False
ac6393c0e082,False
246492e521dc,False
7145d3eb617b,False
f7dc6af16c36,False
81006f51bf5f,False
a02a56c0343b,False
74fec4d63684,True
4342c0683791,True
bd0484b51d5b,False
2f8a3916d5d7,False
bd01de31a606,False
0434d6a77712,True
6d834c9bf449,False
438ec0a7c4d5,False
b0054f6db405,False
62d1be5b8b69,False
c627b8e28d21,False
3132b49eee64,False
ef90381d744e,False
20ef57888a9b,False
0a21b78aac9f,False
cd901b2ad82d,False
475920dc6890,False
98d9041e312d,False
c8b4e4471f61,False
c7959e2d8417,False
75520e956449,False
6ca27036ca25,False
6be2d6e2122d,False
b8477c097be4,False
dfa5f49b2532,False
61a39df3d85f,False
30e4bd77f1da,False
a51462ae7f5e,False
67009051b9ad,False
d52e0c71c626,False
f3f2f3116974,True
e84e4991cd08,False
93c8932b9de0,False
4321f01914f9,True
4f59cfb596de,False
7f29064dd26e,False
26dd3150c136,False
04913cdb5729,False
c5ce2c7167a2,False
6e04fc7b153f,False
809a564dbd95,False
495d4846baaf,False
55fa0c4cb240,False
e2c26c56cbeb,False
f9c849997180,False
9c9afbc09327,False
a12f95a3760e,False
158d86360fc5,False
24082d53f9b0,False
a0c0a3372c07,False
99def6fa1cf9,False
a136be703ffa,False
3d5f3b255f8f,False
9bf6ffa5d599,False
54b245477364,False
d081b983b5a1,False
a67b81b446b7,False
d4039338062e,False
da8a8a66d12f,False
b423c8c203f6,False
0ee0a2006a27,False
c7c9457b0aab,False
df2f306b8fd1,False
cbd0d0172b8c,False
278fb5ba0fe6,False
07459447eab1,False
d19ffe5dce23,True
9cb05d8e7c0c,False
f6e09eff89a8,False
9228f5e6ce27,False
2576c749f875,True
365c10bd5534,False
e18cb9c07ae4,True
6f7e74a224b7,False
9169842e0d4c,False
f23a738a9d87,False
411fae94be89,False
75169877f7b8,False
8267cb75cc5b,False
92e385c9f861,False
20d9f35b7272,False
767f09de6920,False
e040fcad2327,False
81c3e3572f8e,False
68751be72938,False
983d5a0721ad,False
61ece6359aa5,False
5618d8a647c3,True
6778423f9fac,False
6921b55d525a,False
a82c98b13fd0,False
408dd5bdef9e,False
27109d26e872,False
0181f9bce258,False
107658a93021,True
99c0a5bf0cb4,False
03f80f2ed70b,False
0f409c7c336d,False
eb2d2532e45e,False
4eb41fdaba85,False
031a82302c85,False
89c0fdee287a,False
abd4d27223e6,False
1264ddf14f23,False
470a9b41f1ea,False
669b2bde8bf7,False
7ea26d77e5c9,False
9339590fc99d,False
e51778119dc3,False
aa4ea20e520b,False
285e1808defb,False
856cb48b170b,False
d1e0c1a75398,False
5ac5d131f7cf,False
027984aadff9,False
7cc79ececabb,False
c8b34541a7ff,False
19bf1f393892,False
6667193b7a22,False
045a851618cf,False
66abe1ff08c6,False
21b87ef3d68c,True
88116d4c8c79,True
f3af8e93c369,False
030bea834691,False
80efead268a6,False
33e22f507c6a,False
b3b5a694b4ff,False
b2ddabae5274,False
bda63e76ed8f,False
133a58dbe00c,False
b8bf36cff002,False
e1e00874495f,False
8ebb7cb5b04b,False
f27bffbc6f61,False
7803f73c8db7,False
ab95bd058d58,False
31c2b682e9cd,False
455ad3c0ee30,False
3c9876e8c2ba,False
e623b43a099b,False
cae297eff9db,False
9ce88bf9fac2,False
d80d1a46b56c,False
6635025556eb,False
43a0014555fa,False
8103f608fe46,False
884da8fbd3cd,False
9c7f8c6fa549,False
ee898d30877a,True
fd620b1c66c2,False
72bdeffa1d17,False
c5b3d9d17f17,False
e1ee87f54e8f,False
61baf574cb6e,False
f7af713da180,False
35c9242b1dfb,False
00c45a0986a5,False
797db29de368,False
16925e4775b8,False
c83bc3c14c7f,False
6df1a84ff0d9,False
461cadac9d39,False
4da58177bcbf,False
d0f9fe294fd0,False
02a3c2a7c0b4,False
da75684d2be1,False
9749baf628be,False
51b154ef6fde,False
3274d1654f17,False
69d197b27c70,False
96ee6091fc02,False
8eb21cf63a02,False
fea2e2928f13,False
e762e7daab77,False
b90396e0e795,False
32c2483558f3,False
340633eaa03f,False
7eb72d11f256,False
6607a903c513,False
a1d021cf2e0f,False
dcab3e34305f,False
3f697884a474,False
aba96b8a9eb4,False
89eace11ff4b,False
76e43857873e,False
3d3779c8321b,True
5cbd670ca079,False
1dcebf0e7f25,False
55de24b093cd,False
60a381f5c739,False
3c09157a54a2,False
245285560e9d,False
50c8fcdba13c,False
6062441491bd,False
c30b9989db0b,False
ddc0e4c34ee1,False
a642b2b890d0,False
08565059c7aa,True
8b6be7a9100a,False
32095be1f987,False
88796431cec9,True
f24bda6b4816,False
852cb945064b,False
3d41726714f0,True
33a07653b847,True
574fb593c43e,False
81ccc7b270d7,False
1df664f26e71,False
38e0ce0f9c55,True
31a1938f561a,False
71df4231390e,False
d8ace71eb5f0,False
eaa538b7d5d6,False
8a6024a60de9,False
2b08d2a89b64,False
d23c775d55c9,False
4dc0cdd3b24c,False
16d66de2ee7e,False
8498af623ca4,False
7908874de7a5,False
e316bacee3cc,False
f76e362724e9,False
feedb91eb7c5,False
4df47c6070bc,False
98d60c147dac,False
5d92fb8ba009,False
fd88fa08e054,False
fcf9d2ebc96d,False
1f65f7d13c57,False
ca4bf9ec4dba,False
a2da7f258149,False
722a28f22fbe,False
29094231ba5e,False
1b1b53102bbe,False
0aef562681dd,False
e9fd865ab26a,False
9536828785ad,False
499c71e57338,False
e5bd194533fa,False
2663a8a857dc,False
43ea6d93436c,False
ed4f58d92f6a,False
0a919a7b0c6e,False
0e435a03fcff,False
e3121e9ff822,False
5696d4667b8e,False
63e5ad4f7a9a,False
3ff32973ac71,False
d8e68f9f4460,False
3fbef24c9836,True
62a35a77cc49,False
ed66d683d444,False
91468544c0d0,False
1c4caf4a7a55,False
97c2a5e5f2e9,False
c514cd668494,False
03e6c0d8eb29,False
3747e3a92abe,False
c4d44fbb9fdd,False
a0bd7c56a69f,False
31ca8037c033,False
83624db06795,False
87adc5f1a3a0,False
ee9b816a823e,False
16b868538829,False
32e57611271e,False
15c54a5a912c,False
b4fea9d6242b,False
d23d8f67a962,False
271faa41af38,False
f68b2c48f160,False
23905b56ec16,False
13c4c6d318c1,False
b44f025f0a5d,False
90ecf4bac982,False
d8f538e80d3a,False
4e81e6c3ff52,False
8a6c1fd93219,True
889bf0765dad,False
aaaae737716b,False
4d196841a2ed,False
52106485fc55,False
93d775272815,False
bd30cd2439ff,False
4a06ff7ddf8b,False
33baf3995005,False
ef235fbfd83b,False
28f66c8d2e95,False
bae3f882d45b,False
5924fbd28325,False
41ea2d58ce82,False
cec3356005eb,False
5612d000b783,False
a62377eeadce,True
5.57E+11,False
1043bda325a5,False
3c4411e6267a,False
2045e0294506,False
4ca2d0792410,False
da1d49ad76ea,False
3ed43a9c4a9d,False
8425d8808cd9,False
e7b02d5910f6,False
725486e4a5e8,False
9252a742590a,False
e298e90a3c33,False
04823ade50b9,False
10a921151790,False
e18e80df8d30,True
72dbfaae81ee,True
c370308f5341,False
22b7ca7eb54a,False
f1c006958e6c,False
abc2633ac2c3,False
02e493e0a80b,False
a01a3f81622b,False
3a3bf00f530f,False
c3b67e830d8f,False
2f989a4dec4f,False
a15b13275f01,False
ddf668fed704,False
dbf08c2a89b5,True
c9ce739536ac,False
6eae99a56306,False
872f9a06df07,False
f03d25a567b4,False
5eee141b7340,False
30e8982cba1c,False
4767312e50f4,False
7a9cd5a90376,False
7565d1bbe6e2,False
dc68d101118c,False
d9c5da9b5eb7,False
aa7928ae39e3,False
109e04a5ecdc,False
4a16ff742a47,False
2e033abbb993,False
849480af5b9f,False
e049214ecf59,False
5f3fd962259c,False
10f151f0a2d8,False
217f437ab592,False
8462be0cebee,False
a82e3c549c75,False
bbbc64951c1a,False
6a421ee714b6,False
37e9f6c9d7ca,False
e1dbbc4c1393,False
a6bd56d17fe0,False
57ceaa6b0808,False
ac032dc155d0,False
27bc3c5a0ed1,False
9b7bfb605056,False
0fa993df9106,False
17e10cc72f84,False
9b1371041c88,False
4cd442ece865,False
095f798008ad,False
504b05965acd,False
c08c57cd3ded,False
6239bb24bf41,False
d79ee4ca5cb8,False
2365da0d8cf7,False
f511e02ad202,False
8fbed169c543,False
c32422936fb1,False
94baa6c9237c,False
05ee84594dd8,False
11040944166c,False
7de11da6773b,False
51e2af736749,True
cf37aef57f4d,False
2cfe2d2feca4,False
c3265a079140,False
7516c98eb13a,False
6a0f66d97ab3,False
e65727d44f06,False
285e38e33782,False
5a0cea7be0b4,False
f164d5d4d2f7,False
9635cac0a07a,False
193c43b129ff,False
807a9572ee1e,False
25f5d64bd745,False
669e39e4adf4,False
5df90082cea6,False
d74b7cca4b52,False
a44206ed0580,False
0d82e1a48d18,False
2c7e66a63111,False
fd4c1554a436,False
4228b68118fc,False
a0f0b36bec0b,False
159f51a25471,False
c9c7bb8a535c,False
ac43dcf63c55,False
f94385b68e79,True
5a67f38d1466,False
30cce09bd1d4,False
5ee00f16cab5,False
8b871f0c0f55,False
12e5603a8f63,False
b2b486cfb448,False
6662ff30203b,False
c9a30a2b3e33,False
d5fd23756938,False
b855ac0a12cf,False
0bfcf51579b1,False
4fcc57599cda,False
ca7c9547e52a,False
155aa915513e,True
0e0d01f36110,False
ff3cf481ac64,False
4d6d64f7d86c,False
796ad66b8998,False
0c6216f8812a,True
608819fb228a,False
eac37f858881,False
5dcb69dacd4a,False
70b1dadd8a11,False
86715cdbd85a,True
2c82c01c4987,False
fc584bfb1e05,False
295301f39fc8,False
820d3b2d8bb5,False
02613c234432,False
cbc57563fa2b,False
1c3f99694a60,True
01a91690364d,False
acd8dc783918,False
5ca2587ad602,False
a1b0845a820a,True
131d5519625a,False
77d3cbf39a67,False
f8277e579ac2,False
e704890c948b,False
32fc13449b96,False
7d787b21949a,False
efcb26cb13f0,False
3ea8529b05cd,False
bca344f14a1a,False
82a5e88bb0e2,False
f4a9d9d6f8d0,False
8365a96aa7d4,False
b5d7ab1f8527,False
a904312e5b11,False
a6972af976af,False
f82905b973a4,False
a25bd6b8786d,False
5eff60c51284,False
0d0fa9e497d0,False
300381a5afb2,False
ed12a8af781a,False
7090ea3e7cfc,False
20a4633d2221,False
03b6df513e23,False
299ddccd59a1,False
bed3ca29e740,True
0d285f59a548,False
00c756054cdd,False
ff20fea644fc,False
62a0fefb4219,False
ba3f52c72f80,False
e0d13bd1d566,False
6b7f879f7daf,False
6b2bd89c6afc,False
c25e513ab577,False
f48692a66573,False
537cdad568de,False
05cc3b3337dd,False
ded3d38b56ad,True
869adcf17b78,False
c4a3036478e4,False
b620d5585ce9,True
319bebe23275,False
58961294fd23,False
e47a94b4a211,False
c500c42b2216,False
69e0e50397e8,False
1e0c70c490db,False
553b5427d0d0,False
21c13810b46a,False
175d9cbd4825,False
ea23aa11316f,False
9043cf5828b3,False
264afd720718,False
61db5baa0211,False
39d96bf28288,False
818724f80112,False
fc8568efcf15,False
6b3ffcc9a9ab,False
92a078cbd210,False
1a76a2950499,False
637173870c43,False
ea19ec6ecd6f,False
0b17ffe07852,False
f3e3ae4f2f62,False
d00e47d834f7,False
e958ebc37699,False
93693c8a2d2a,False
c817ed54604c,False
017dafc05333,False
d4ee53a09cc4,False
3df2edb2d418,False
ff1c943bd175,False
f79adadf7e13,False
f799440b90a7,False
6980446affdb,False
bff913c3a73c,False
fa96673e2e5c,False
720bad2d6ba0,False
985579023d02,False
8ee37ea02b5b,False
5a365eadfda0,False
74de1cde82f3,False
0694ae1be7f4,False
1c19a83903a9,False
62b02a4a30e3,False
ec1a1e885332,False
dfd3ef7ebc3a,False
007a17797163,True
a33bcb9fef31,False
2d9207c9321a,False
bf839491d88b,False
3275ce264111,False
99ed9b0e9213,False
657b7cc42df2,False
69f3d9c181d7,False
535131233a51,False
d78585e2ee26,False
75fb037dbbdc,False
c9654fb35645,False
197150e61657,False
1af7b2447a8f,False
b512e5f2038d,False
a5ff3b18ec92,False
a07cd2f981fb,False
71b159cfc158,False
57e7f3ea15ff,False
4ad9cb870aa7,True
e6a828d82b0c,True
182107b60681,False
ea0a8b4a11bf,False
6b0b45437da5,False
653468bd54ba,False
467fe16215d2,True
832a7c63c96d,False
90538260d08f,False
929d9b09a769,False
2024799e7d20,False
14e9aee76247,False
a85a8e143922,False
6e7ba716a8f6,False
404e8eee35df,False
356053957c70,False
6455b7169ba0,False
e7770f297567,False
818f66a5f44f,False
8eb5c593c8ca,False
c7ba159724d1,False
4a5ba1b03bf1,False
03b47899f419,False
37641c03ce61,False
005c868a930f,False
ee0f03a01369,False
a23e868d8b57,False
229a17b489c5,False
41d0d5b87c89,False
cb3a8f0fb1db,False
506c922358f5,False
92e0f4a6ceaf,False
f5d26a74af56,False
7f9fdcfe4f57,False
8a3b4f761419,False
fef7b08d6e70,False
db16eda412f0,False
c2d909ef68ae,False
332acfd3b66a,False
5739c41a32a0,False
a6e4e0474f65,False
fbc90ae431ad,False
556ffa9bed5d,False
a8eaad2463d5,False
6e08165eaac7,False
b9aa8b26b528,False
539b1d40afb0,False
b570771d2533,False
1ac48a0ccc90,False
3e224344cde9,False
2582182b7175,False
651c5fe533dd,False
ba4a786fe7e7,False
9cdd949a2b90,False
663074d75b40,False
77565dfe27d9,False
1f2698eeadaf,False
d67c377bc53d,False
bc178abd160b,False
29096f06f4bb,False
00ccd829e5f9,False
f908dc3efa22,False
2180bbc14510,False
051d22ee6602,False
1f6824a65183,False
1fbcca1a2dbb,False
64bd6769409c,True
a79d963a1b46,False
f59a1366f91c,False
5feb20f5175b,False
5ed5af1deb94,False
43ca6eb1e6f6,False
71d22db40d27,False
c48ae7dcc088,False
2bc6ee4a305a,False
75b56671cbf3,False
bf9b55704dc6,False
01c604e74444,False
51e015a5ddf2,False
2c120ffc7d37,False
70e0a831673b,False
64092031fe93,False
b558928975c9,False
7a66ac2b5e6c,False
9b2021e28cb5,False
6e2ed25e04d8,False
5339556bcced,False
f6b9e6b308c7,False
2769e0f9b338,False
5a427d3f9c9d,False
c1710fa74928,False
4c40155d2f6e,False
6c80751eca08,False
02f85ca1ff17,False
ea33d27a51da,False
1733113ace53,False
2fa9ef548298,False
bd633c7eb7c5,False
c5324e281b33,True
01fa7dd4296e,False
68e2d293088a,False
86424fa13691,False
a2077c1ce273,False
6dca9d709ff8,False
91afdf64cc7d,False
fb7f1aed029b,True
b5b2d2fd0181,False
8f122cb719bb,False
4268b8cc57ac,False
0f4407b4bdf9,False
d2032a4e65c3,False
fa504a51532b,False
7d41bed23663,False
a8ac0d263d2a,False
8d4a50cc99a3,False
3558dbbc52c5,True
141e49d79fe9,False
7caf305a0527,False
b9283e2da7c0,True
282afd2c0498,False
5c758f230ce2,False
be0b97db5d1e,False
1ebce5f20f1d,False
2e64e8a2c7e9,False
71ecb33756ca,False
f5ae84eae811,False
a8e725ac61e6,False
cee671057469,False
2b31a41a2e0c,False
764964dfcd69,False
1.32E+11,False
85a5a2277c67,False
f3efaeee7889,False
62bcaebcfba2,False
bbb02f312493,False
6e05cd8ff54d,False
24ddf82827c6,False
a1197871f663,False
1ccbfeab760a,False
72a79ba8cdc5,False
a88dbb338176,False
e7aa4bfa6ea4,True
5cd6a37c54ff,False
d326e5acd395,True
c6de3784d1ae,False
6a4c635d5035,False
d8bb21db7f70,False
14fbec7051ef,False
3f3a220c27fc,False
7402dddcac97,False
7c6ecd316dad,False
54fd036d128d,False
e98f62107da5,False
7141015ffdc2,False
1c07e46584f5,False
840e5f71e9a6,False
f3f4e4324d90,False
0022d6ce5875,False
fcb2d2a82e8a,False
618a7a140605,False
753fe21cc3cb,False
80ed1f280614,False
e2964094f893,False
1aa980ea5a5f,False
983e5911e7cc,False
088366a2cb2c,False
619492ed0285,False
d70e0d1d6b6e,False
f4e4216ec802,False
e9d4db4943fa,False
e6ce78b8d8f7,False
6d1fa64b5e22,False
3b2ad0a8f156,False
e627ffac327b,False
ce216d301db5,False
a0acb7a6738f,False
370bd6aa3e0a,False
801a8628cece,False
61397ee28785,True
a6c6cb816e13,False
715ad7a282fb,False
be3a05641932,False
f83127f7958e,False
2892bd83c905,False
5.03E+11,False
41715c54baa1,False
b8478826e0f0,False
d851fb46e89e,False
8ad6f352973c,True
bfa43f06750e,False
dac7fd0052a5,False
afc012b12248,False
c0c948373f66,False
c31474297f83,False
b0e49fc749e0,False
81616bc212df,False
d9d5c98f5b80,False
711660e247c5,False
ed3759b949b3,False
55b1fca274c5,False
d31bfb951318,False
fc736e2b01ce,False
4bff172ac09c,False
48f960f74bbe,True
682affe56a0a,False
954700156c46,False
4874fe1c2ff8,False
b9a0dd36c07c,False
05100d55d2b9,False
542f29d91fdb,False
8316d1248c7a,False
f290be56132a,False
5578300f25c0,False
627afefb8a54,True
fd36df5baa67,False
8d0a8395d7c0,False
89dbbd9c80d6,False
7dce9cb95b88,False
a0c82e28cc56,False
77e1d958b7d9,False
975aceec9164,False
f50c44d13902,False
83a54d7c3cdf,False
9fe9310bf6d3,False
cfe493c01d52,False
f5d744b3056f,False
744049d33c69,False
8bf3827d58e8,False
70b3141ba70a,True
54337bf8e26d,False
51eaa0f11efe,False
b7acac879819,False
fa623dbb3e1b,False
84a27d832c5c,False
52314fd65752,True
f6d0ba178e22,False
0073b9052f70,False
96261d2b81de,False
d96a5b06dffc,False
6ded1389b592,False
2499950c9f35,False
4f84d4a2478a,False
c35fcf34209b,False
92c131636cd4,False
01f086197faa,False
41f02f91a790,False
7fdf76662ccb,False
d41355f6ffb8,False
7b660ad43417,False
9e8eaf4914e3,False
29b5eef21ce2,False
75392cb29307,False
62987e13b57a,False
eed52e53c86d,False
f9a25209d388,False
8606fefa2038,True
a90d1d1c5dac,False
0389bb1fecae,False
91b7d9f1b90e,False
5baf918fb6d2,False
5ff353962a3f,False
05becb75c305,False
431e5e371b74,False
df293d1cf397,False
b6200f0177fb,False
698645e8fbb6,False
103abbd65425,False
384eff7fd036,False
4e4684220595,False
b3324932055b,False
1635d5545111,False
c46d63f4bc48,False
e2e71bdcc080,False
91301ef87e38,False
c594e4b47cc2,False
98e1a7539d46,False
ff093aaeec88,False
28b977031084,False
616fd060af8c,False
af305ed31dac,False
06c39da4c622,False
5a7266b5819f,False
97038be59a2a,False
9fe3f378c8af,False
d30fe90d8851,False
4267d0348c58,False
91c3dbdf64a6,False
0dd6b1d017d0,False
939cf3fbf6f5,False
66013ff92c8a,False
db44791f4fa3,False
7af2f9f99f0c,False
f09a16fb3780,False
5583ca458925,False
8fbb646c36a4,False
266504ab5a2e,False
ce5684ff69f9,False
e84365d42e98,False
9dc9df812861,False
2eb2ecd63fce,False
f6ba46771bd6,True
8a31d00752b7,False
ba217b978da5,False
d8ee33c86a6c,False
200d2678791c,False
87d58a5d5a49,False
5fcd6e5154be,False
7fabd674be84,False
5f55ce3a4bd9,False
8f8b266a02a1,False
b1777b3bbfe4,False
ea42759481e8,False
356ebb626df2,False
d3946c14843a,False
5881b0d07331,False
fbcdface4773,True
aa504b75fd53,False
74909f3c0281,False
0b82a01bfcf2,False
c7115b57ff36,False
c824d4d4a51b,False
c9cb1f9a303c,False
958af53e83c5,True
fc9736e17000,False
3610500d9b6b,False
3f58fc9fb866,False
03b81a32a918,False
ee42e407f860,False
931e58a73f23,False
4e5686b485c3,False
1ffd91d192ed,False
e1c9bfc1881f,False
49f0c8f01f1f,False
22d6b839873a,False
0ee15fef3652,False
89606e3e6087,False
61570a8ac5bc,False
7a07db840cec,False
35562cd0b2c5,False
17e465c3ac5b,False
c51a88d7a6b7,False
8d392c84f540,False
f98ef0cf5adc,False
3b182b20cda3,False
bdf1be24470d,False
b95630e02656,False
0a2849749b83,False
d18189d2b968,False
e24ee37b1bff,False
64b3de2fe4e7,False
278c3cc9388f,False
41efb0e977c2,False
62485139be3c,False
affe4b38b6dd,False
f80f83f54444,False
39020222f232,False
946b7472213d,False
460da53ac159,True
3a6c9831c56a,False
56faece878c6,False
924e9bdbf860,False
c5722057c794,False
458df1bb4c70,False
41892a579d6c,False
a69f6c61448c,False
931274596daf,True
2b1b87d769cd,False
550fd1367a66,False
95dcf995c6c4,False
bdd5873c39da,True
d2dd02c53da4,False
2f842a6a5681,False
0119ceea5e0d,False
44fee9d0e476,False
5d18e6a7eaf2,False
87d8d48a5a62,False
4724a3fef193,False
33bd69bb35ce,False
ca2e2a189df7,False
577c8b11ac25,False
76fc3c351061,False
e27b1df5d838,False
119ee16e73f7,False
dd6cf891d656,False
9d4c8d2df526,False
c54750f17874,False
0aef250cf52f,False
9211790f52ca,False
96d5f0255efd,False
bbf6e7f3753e,False
23f3436a5e64,False
3b527434cf26,False
a2334adbbc8e,False
dab8211ade83,False
0191a0862728,False
6.50E+17,False
60d94109f0d5,False
822444cf853e,False
b0093067b272,False
d438e25a5eb5,False
7f2fda030768,False
f5c729bbcd3d,False
4297d7771d2c,False
9e2bace6de5c,False
295db77700fd,False
f0601b87711b,False
1f89134b2a65,False
52c16f100b23,False
67c0a078a9d1,False
b65b2186e0ed,False
f70b788fe15f,False
fa11d1a0deda,False
d8209a5bd7ba,False
a80b7bc3b269,False
d1e1727e94b2,False
67ec9d9752fc,False
d5ce127c5080,False
f50f2ed31e16,False
ba46576dff4a,False
183097607c8c,False
a8ef6028cf77,False
c6d0a3838cfb,False
2bd05c9ee3e7,False
d04e0726014e,False
d3f4c9ec4080,False
b026a5f520b3,False
3abed63e0d2c,False
17a67283a92b,False
5e16451d276d,False
d4aeaba6fac5,False
84be3c51d42c,False
e5d132d88617,False
2e95e617de9e,False
efc095edbc97,True
a86455596da5,False
0f6a298825df,False
f760786bd73c,False
abf48c162415,False
1f98924a2b93,False
494626e34bc7,False
a2921bc54f07,False
115ef44dee64,False
17153ba5731b,False
ad44a04b703f,False
d2d1a98c0573,False
50af1a031c40,False
1c65e1bc173d,False
cfb7ba0fdc56,False
fc2e3c78216e,False
9c3bb4f685a1,False
f7e5ca0f04cf,False
94e8272f48de,False
7251f84a63ef,False
ea00be45f2dc,False
ddf5823c487c,False
6f25786e3e58,False
f24a03d6cd65,False
11fa671b81af,False
5e0d31bdc242,False
7b6fb1811ee4,False
d8944d9c71b7,False
36b92cb1cbcb,False
90a123e54366,False
e7dcde472299,False
1f620e560c22,False
9a9a33d22b7c,False
9db682cc955f,False
b801a5052725,False
fd9fdf26012e,False
3be116c94900,False
772fc2eafcf4,False
af02343158eb,False
e858c102c53c,False
41a4cbc9214b,False
eb177b77fe6f,False
c27b0d760662,False
52ecea8e3a05,True
35d05b7ed9f9,False
0d04a50f80ff,False
7bfff7e8ae62,False
d35c7e71ee7e,False
01f0f43a2270,True
d43eb9d42535,False
00daa1bd6527,False
310569306d36,False
832747ecd60c,False
e65ac99dfec0,False
5b1efa31615e,False
ba4f6fbb4d73,False
22571e3a8af5,False
8f86536fbcad,False
e1a0d5b6641a,False
fbf965e4d505,False
44d30a5242c5,True
030de5792abd,False
079899a0466e,False
a416d3708ce8,False
6c36e65618dd,False
055eaed0236c,False
cbf5f87b4c99,False
d49ef76c63c5,False
90e791b9a357,False
0080ec041899,False
f59ffc02e2f0,False
1334aeb9585c,False
5346f68ba64b,False
3ba7e075053d,False
b4873e89f62e,False
ab7df9707d10,False
b69036869ebd,False
323fae109d5a,False
a6499dcb36bd,False
6f96d7bcb83a,False
dee0162290ee,False
